userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
38150,p_0c328dd22a4a35b4bdb368547088d715,2008-03-22 13:17:35,2008-03-22,329,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82884,b_fa702c228b18b88bc99898150a4f87a3,2008-03-23 18:08:46,2008-03-23,330,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19129,p_2403734d3f715ca333ece41a90cf104e,2008-03-23 20:34:55,2008-03-23,331,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19156,p_2403734d3f715ca333ece41a90cf104e,2008-03-23 20:36:30,2008-03-23,332,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
71792,p_d741fd4d22ffbdef63061d8c18c85926,2008-03-24 08:04:58,2008-03-24,333,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4596,p_da5dd64058a87cc41d5fa231c0fcbcd2,2008-03-24 21:47:19,2008-03-24,334,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55652,p_e5092d53598e54e19fe83b581ad0034b,2008-03-28 11:46:56,2008-03-28,335,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18891,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2008-03-28 15:32:21,2008-03-28,336,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66705,p_e6e3a6d53fb3be694d72802baec71270,2008-03-28 16:45:18,2008-03-28,337,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35221,p_754f26663391b56fc3c16dfd8934b9ca,2008-03-29 21:01:56,2008-03-29,338,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28618,b_6202604892f0841ca8dff79b0b38c255,2008-03-31 00:25:09,2008-03-31,339,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84939,p_649a500886b79df9cefbb0dc329b13ee,2008-03-31 23:16:40,2008-03-31,340,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65820,p_df6326d70981477a33345457ccd6fbf0,2008-04-01 20:47:24,2008-04-01,341,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65809,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:31:55,2008-04-02,342,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65811,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:34:33,2008-04-02,343,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33352,p_f88124ba77f2b3f24a5080fcd1a9ae74,2008-04-03 11:13:50,2008-04-03,344,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56909,p_181b186f39b274934ed32af62488c4af,2008-04-04 15:55:01,2008-04-04,345,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44151,p_23e5cd642b37c6e5879f3a8040d2cd97,2008-04-05 18:20:45,2008-04-05,346,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33292,p_e7bb6f4c16ee0b137c925cda8658c2cd,2008-04-07 19:54:01,2008-04-07,347,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18945,p_e0351bd017125ee20f74fbc9a50aee24,2008-04-10 13:04:47,2008-04-10,348,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68977,p_d55fc0b30c4745010232a81fd81443fc,2008-04-10 16:43:21,2008-04-10,349,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87105,p_97a6c6e6114f233bf6bf19f73afc8e50,2008-04-10 20:03:54,2008-04-10,350,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92599,b_58d4a4690eac06014f39b624d6981d65,2008-04-10 22:15:51,2008-04-10,351,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79146,p_538d05dd1e4b6cdf95c5858e8ed1b918,2008-04-10 23:58:14,2008-04-10,352,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56403,p_8c802597d8658f31f2a0ff9bdee121a4,2008-04-11 09:19:37,2008-04-11,353,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95539,p_d9280aaef3d0eaccb82613da34439040,2008-04-11 11:44:49,2008-04-11,354,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33006,p_5e931bb4697a4d681c14712653cab4fa,2008-04-11 12:16:28,2008-04-11,355,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19063,p_5e931bb4697a4d681c14712653cab4fa,2008-04-11 12:18:42,2008-04-11,356,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76469,p_098ae47c27fb061291682ab160074d8d,2008-04-11 15:05:55,2008-04-11,357,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19390,p_c91525b407a13276204b076e7624f90c,2008-04-11 17:08:09,2008-04-11,358,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78148,p_a07957325105f776b1dd915a8c97e701,2008-04-12 13:47:55,2008-04-12,359,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50778,p_489ff6ecb33236e25184f5da6111be58,2008-04-12 19:45:07,2008-04-12,360,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72704,p_5e1cc2dacabd8e2347538f08fca3e324,2008-04-12 22:48:24,2008-04-12,361,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94468,b_58d4a4690eac06014f39b624d6981d65,2008-04-14 08:36:08,2008-04-14,362,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94024,p_09f68db6518d174cabd17d6ed753c40c,2008-04-14 08:41:59,2008-04-14,363,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47061,p_ef640942e3b0704f6fb59d26c959b335,2008-04-14 14:19:36,2008-04-14,364,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55749,b_75784328fb7836617e36fcc7399de1b4,2008-04-14 18:14:00,2008-04-14,365,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
100991,p_c500a252061cb1470eb410ab8610175e,2008-04-15 07:47:41,2008-04-15,366,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80496,p_760cf0d20e4b07e7af2049cd04e3ad2a,2008-04-15 10:17:21,2008-04-15,367,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40980,p_166a0f73791c6d5236f3287ac9a7a52c,2008-04-17 08:51:42,2008-04-17,368,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81234,p_2b04f2e16f0c3061be7db528d816a861,2008-04-18 20:19:53,2008-04-18,369,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43778,p_94c2cd2a861f0941a18ee9163583c007,2008-04-19 11:37:37,2008-04-19,370,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55035,p_683f51a8a632d14e74d541b67d5ca169,2008-04-21 11:57:51,2008-04-21,371,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18913,p_1c8c604bc4bd1e0c2df13474a9e170fa,2008-04-21 15:41:46,2008-04-21,372,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73143,p_0e5bb02918c8fe25ab2fa69b026a087d,2008-04-21 18:36:19,2008-04-21,373,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38390,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,2008-04-24 17:27:18,2008-04-24,374,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45821,p_77b35a51e181383669c0188be753d193,2008-04-24 19:24:30,2008-04-24,375,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20793,p_07bfb67792592956a2f32587e69c47d7,2008-04-27 17:15:20,2008-04-27,376,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21745,p_9b306ad292db22da797eb718457c0e6c,2008-04-28 23:33:58,2008-04-28,377,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58127,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-04-29 12:41:21,2008-04-29,378,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32797,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2008-04-29 15:01:42,2008-04-29,379,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66554,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-04-30 03:02:29,2008-04-30,380,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19890,p_7b455950ac86ceae98f7cea2daafa00c,2008-05-01 17:44:48,2008-05-01,381,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66662,p_f1089280d270cce1938e62b8379d9f65,2008-05-03 12:59:10,2008-05-03,382,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18431,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,2008-05-06 01:21:55,2008-05-06,383,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102127,p_ca7d1838df0a3576a33079850b030380,2008-05-06 21:20:37,2008-05-06,384,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40821,b_15f78a50244d2d650402359fe2d31704,2008-05-08 09:27:40,2008-05-08,385,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
100687,p_6b1a7c4ee86b03b65aa72814cd162aa6,2008-05-09 19:26:27,2008-05-09,386,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37642,p_2253b9ca291e460de132947b862fbee7,2008-05-09 20:17:56,2008-05-09,387,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34953,p_34780fd6104a092038c61d310f17344e,2008-05-10 10:17:42,2008-05-10,388,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63080,p_5ffba9c278994469cb36aeb24a7307c5,2008-05-10 18:09:09,2008-05-10,389,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35436,p_8732d873d95ceb329d133e5d8a473d4d,2008-05-11 14:36:52,2008-05-11,390,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19165,p_3a2c8dec8d62de9d676c5ed27489c301,2008-05-11 15:30:43,2008-05-11,391,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114905,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-05-11 15:41:19,2008-05-11,392,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
104105,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 11:41:17,2008-05-12,393,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94028,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 11:44:43,2008-05-12,394,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
112024,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 12:09:57,2008-05-12,395,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102156,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 12:36:14,2008-05-12,396,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121748,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-05-12 13:15:34,2008-05-12,397,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
109298,p_d9280aaef3d0eaccb82613da34439040,2008-05-12 16:02:00,2008-05-12,398,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33243,b_b116d0ea36c9e26603af46054b6cfeac,2008-05-12 21:04:30,2008-05-12,399,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120596,p_330e7f3e050f07c4298d715ea64f22da,2008-05-13 09:08:29,2008-05-13,400,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49443,b_c252e5654dccb0a754cea839e69530b0,2008-05-13 19:29:53,2008-05-13,401,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
57769,p_68df42be0a8f073e1d489c5f5112e981,2008-05-14 09:20:59,2008-05-14,402,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
99176,p_68df42be0a8f073e1d489c5f5112e981,2008-05-14 09:28:57,2008-05-14,403,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19027,p_cb22309676bc129d68227a461f55b3a4,2008-05-14 14:05:10,2008-05-14,404,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102089,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-05-15 09:31:43,2008-05-15,405,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10890,p_932d588ff7a1392f038e580ff0af212d,2008-05-15 10:00:40,2008-05-15,406,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8047,p_3464120b8a05076bcb1808e6a0c2311e,2008-05-18 16:36:24,2008-05-18,407,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
111089,p_ea5fc4a9bfa85464bc5cc9453ad26e64,2008-05-21 11:46:03,2008-05-21,408,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49219,p_e46b3e4cc6955639c8084dec7a300c54,2008-05-21 16:33:27,2008-05-21,409,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103970,p_b4fd75e4b83f56a96fe3151238d16524,2008-05-23 09:43:07,2008-05-23,410,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
104315,p_b7e37b82e10afe719edb1cfbdf06d4a0,2008-05-23 13:19:43,2008-05-23,411,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92026,p_d55fc0b30c4745010232a81fd81443fc,2008-05-24 00:39:49,2008-05-24,412,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107878,p_507b6bbf32044506e59171d4c68cb923,2008-05-26 13:22:26,2008-05-26,413,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19023,p_cb22309676bc129d68227a461f55b3a4,2008-05-26 21:28:42,2008-05-26,414,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102351,p_a6fac3d9165d587a587e2f17d24f204c,2008-05-26 22:13:31,2008-05-26,415,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50785,p_e6082e35aecc94241c176f204a5149ce,2008-05-27 07:06:29,2008-05-27,416,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17803,b_ec9dcff33d6c4395854e71fbec570b4f,2008-05-27 16:16:58,2008-05-27,417,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28061,b_b116d0ea36c9e26603af46054b6cfeac,2008-05-29 15:34:50,2008-05-29,418,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18948,b_ec9dcff33d6c4395854e71fbec570b4f,2008-05-29 16:28:31,2008-05-29,419,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21341,p_91ae811f6ec5e967edc577ecc23e1689,2008-05-30 08:25:51,2008-05-30,420,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94076,p_93e90c9a536c69d3a60d9a8b6aabbd23,2008-05-30 09:57:24,2008-05-30,421,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19396,p_b81eefb7d376a8722ca0676e1b5989d1,2008-05-30 14:03:17,2008-05-30,422,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59968,p_ef20576ca2bfd009ab9b50efc7f3a94c,2008-06-01 15:56:16,2008-06-01,423,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76597,p_098ae47c27fb061291682ab160074d8d,2008-06-02 14:04:52,2008-06-02,424,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21505,p_65ce3c5df69359decef9eee7eababd7a,2008-06-03 13:12:07,2008-06-03,425,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98640,p_92754f7ac3b6b7c941a943bc4481bd86,2008-06-08 11:21:58,2008-06-08,426,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73861,p_92754f7ac3b6b7c941a943bc4481bd86,2008-06-08 11:51:02,2008-06-08,427,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17764,p_07f93410b7976340cf9c0dc131cc5a91,2008-06-10 01:47:20,2008-06-10,428,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
136938,p_d3fbc889cb77537691d49f1b9921d77e,2008-06-11 15:32:32,2008-06-11,429,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135148,p_dd93c05eb2fcd976f58890311a5a6889,2008-06-11 16:06:41,2008-06-11,430,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113079,p_38a57a431ab2c3c79ac0728c92138c9f,2008-06-11 16:30:10,2008-06-11,431,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65844,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:47:55,2008-06-11,432,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66124,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:52:00,2008-06-11,433,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66136,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:56:21,2008-06-11,434,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66708,b_c4febe22a08fb729be0408cdc8768874,2008-06-11 17:56:53,2008-06-11,435,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
125897,p_6b1a7c4ee86b03b65aa72814cd162aa6,2008-06-11 19:45:42,2008-06-11,436,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65834,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 19:59:50,2008-06-11,437,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102095,p_62984d14bc2fc8767d4dfc64af55e564,2008-06-11 21:05:18,2008-06-11,438,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
122053,p_05036f1178b69734408055a34f84b887,2008-06-11 21:59:58,2008-06-11,439,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52303,p_b1efeb9aaf1b4abd9f4e2646aaa2c636,2008-06-12 08:17:04,2008-06-12,440,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132366,p_c7c0b95836195d6e9aaec5e3fef5179f,2008-06-12 08:27:34,2008-06-12,441,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131857,p_ac465534d3b3180a539e1b665bd0adc7,2008-06-12 08:42:01,2008-06-12,442,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120603,p_330e7f3e050f07c4298d715ea64f22da,2008-06-12 12:38:15,2008-06-12,443,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
125852,p_4f5573536fc0e74abb1163ae8f17aee8,2008-06-12 13:18:15,2008-06-12,444,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121749,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-06-12 14:36:12,2008-06-12,445,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132506,p_fdf0a345b7debe851d623dbba1b23682,2008-06-12 16:05:21,2008-06-12,446,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65091,p_5e931bb4697a4d681c14712653cab4fa,2008-06-13 22:47:19,2008-06-13,447,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93530,p_47d8717f8cca206864fb643bf0b94f45,2008-06-13 23:58:46,2008-06-13,448,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
108667,b_f858a790b91f147b0434b7204a08ab19,2008-06-15 18:06:09,2008-06-15,449,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49860,p_e54c1476298c13a7132e29e0073fc277,2008-06-16 14:16:07,2008-06-16,450,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26653,p_e54c1476298c13a7132e29e0073fc277,2008-06-16 14:21:43,2008-06-16,451,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132655,p_484677562a12d33037d9880d8b89dad9,2008-06-17 13:35:10,2008-06-17,452,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
127363,p_2e8e1208f3ce2dd750f54924cc94082e,2008-06-17 22:29:50,2008-06-17,453,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15879,p_1c24a17324f9978774f44a588b052cc0,2008-06-18 10:40:46,2008-06-18,454,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38289,p_76179639da8298b60e4400350b44b363,2008-06-18 19:48:22,2008-06-18,455,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128375,p_6ec9541971462b90b5688990b2804984,2008-06-18 22:44:11,2008-06-18,456,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
137148,p_330e7f3e050f07c4298d715ea64f22da,2008-06-19 22:09:36,2008-06-19,457,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38150,b_ad0f5ac4c5ce2414b98e4c3d5233f057,2008-06-20 11:28:06,2008-06-20,458,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96577,p_649a500886b79df9cefbb0dc329b13ee,2008-06-20 19:18:26,2008-06-20,459,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117262,p_d14f9e0051e9a33c9a2f41ae531eb324,2008-06-21 11:15:41,2008-06-21,460,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98528,p_fdf56aee200c9322c7c2a5c4bb9ad54e,2008-06-23 13:46:39,2008-06-23,461,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110556,p_7feaf790590eac5fd2b335d93fc67d52,2008-06-24 14:37:51,2008-06-24,462,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62630,p_f0704f4b10d4937e550930144180a139,2008-06-24 16:37:56,2008-06-24,463,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27804,p_37b5a1351257eacf3105c9353f553cf2,2008-06-27 13:27:32,2008-06-27,464,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121943,b_e0d406e62e8b07b57d3b2f1c6a97b5f8,2008-06-30 19:31:13,2008-06-30,465,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16452,p_005af5f42095332a0202f2a396ec8389,2008-07-02 09:38:07,2008-07-02,466,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
100544,p_2c259051a73245bb170cc6ad2e6635c8,2008-07-02 21:39:07,2008-07-02,467,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64540,p_8c59a1f5baf09d490536b7163ff9b997,2008-07-03 17:16:10,2008-07-03,468,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36891,p_97ee6e634079ba0f5ce1640e89591a69,2008-07-03 18:06:45,2008-07-03,469,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142514,p_d3fbc889cb77537691d49f1b9921d77e,2008-07-05 14:56:33,2008-07-05,470,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138481,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:11:03,2008-07-05,471,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138827,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:15:26,2008-07-05,472,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138470,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:19:17,2008-07-05,473,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132830,p_1e4c665b5e159bfde88d7aa85d14c83d,2008-07-06 22:06:23,2008-07-06,474,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95147,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-07-07 13:59:07,2008-07-07,475,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98566,p_92754f7ac3b6b7c941a943bc4481bd86,2008-07-07 23:33:40,2008-07-07,476,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19074,p_2403734d3f715ca333ece41a90cf104e,2008-07-08 21:14:43,2008-07-08,477,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94219,p_f1089280d270cce1938e62b8379d9f65,2008-07-09 16:58:00,2008-07-09,478,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46287,p_350f44471ef1e211a15137d5d36438c5,2008-07-10 20:08:26,2008-07-10,479,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28171,p_d14f9e0051e9a33c9a2f41ae531eb324,2008-07-11 15:37:21,2008-07-11,480,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66610,p_df6326d70981477a33345457ccd6fbf0,2008-07-11 16:04:10,2008-07-11,481,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20238,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-07-11 17:02:32,2008-07-11,482,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20252,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-07-11 17:06:11,2008-07-11,483,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20210,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-07-11 20:17:57,2008-07-11,484,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
150219,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-07-12 00:02:57,2008-07-12,485,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
143038,p_05b22036d8ef498d35ddea3c017d94e3,2008-07-13 14:24:36,2008-07-13,486,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
159748,p_a69b8c0bd79a9d774a7f828393e92e9c,2008-07-13 19:06:34,2008-07-13,487,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145151,p_6add95e600a235754d1c81497b825aa6,2008-07-14 10:54:29,2008-07-14,488,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81816,p_efc6966408dbc02e51c34e450570d1b9,2008-07-15 19:04:00,2008-07-15,489,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145177,p_6add95e600a235754d1c81497b825aa6,2008-07-16 10:14:29,2008-07-16,490,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94468,b_b987c16f10891bad00061d42e0d7181d,2008-07-17 14:15:03,2008-07-17,491,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148547,p_f76ccdc66cb2c2ba326127a3cb53834a,2008-07-21 11:03:34,2008-07-21,492,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
