userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
8509,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2008-09-27 17:31:43,2008-09-27,599,alipay,2192000049,2008-09-27,2035-12-31,8509,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,,,
78728,p_238571c61205ff2193d858fd3bc511c7,2008-09-28 11:44:17,2008-09-28,600,alipay,2192000248,2008-09-28,2035-12-31,78728,p_238571c61205ff2193d858fd3bc511c7,,,
186482,p_93673e9fb4ce575fb222ddc7dfc6fc8e,2008-09-28 17:55:43,2008-09-28,601,alipay,2192000267,2008-09-28,2035-12-31,186482,p_93673e9fb4ce575fb222ddc7dfc6fc8e,,,
139804,p_b2e473f4154398bddf8b384c489051f4,2008-09-29 21:00:12,2008-09-29,603,alipay,2192000283,2008-09-29,2035-12-31,139804,p_b2e473f4154398bddf8b384c489051f4,,,
119792,p_350f44471ef1e211a15137d5d36438c5,2008-10-01 09:40:13,2008-10-01,605,alipay,2192000238,2008-10-01,2035-12-31,119792,p_350f44471ef1e211a15137d5d36438c5,,,
162341,p_7289443da12f119b93505f6e4be38543,2008-10-03 09:11:28,2008-10-03,606,alipay,2192000284,2008-10-03,2035-12-31,162341,p_7289443da12f119b93505f6e4be38543,,,
185445,p_abf42971b1341b2d379fd396ab97458d,2008-10-03 16:51:45,2008-10-03,607,alipay,2192000285,2008-10-03,2035-12-31,185445,p_abf42971b1341b2d379fd396ab97458d,,,
66608,p_df6326d70981477a33345457ccd6fbf0,2008-10-07 15:57:04,2008-10-07,608,alipay,2192000134,2008-10-07,2008-10-22,66608,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
168962,p_1c7ba98c15cf84fd737303d4e3b421f8,2008-10-08 10:05:26,2008-10-08,609,alipay,2192000286,2008-10-08,2035-12-31,168962,p_1c7ba98c15cf84fd737303d4e3b421f8,,,
105362,p_8c802597d8658f31f2a0ff9bdee121a4,2008-10-08 12:08:46,2008-10-08,610,alipay,2192000185,2008-10-08,2035-12-31,105362,p_8c802597d8658f31f2a0ff9bdee121a4,,,
174831,p_2a08aaaa4bacc728b161754254a4a9be,2008-10-13 12:30:22,2008-10-13,611,alipay,2192000287,2008-10-13,2035-12-31,174831,p_2a08aaaa4bacc728b161754254a4a9be,,,
37241,b_86c1ba104c07b57e24f72cae5d274007,2008-10-14 12:47:55,2008-10-14,612,bank,2192000123,2008-10-14,2035-12-31,37241,b_86c1ba104c07b57e24f72cae5d274007,,,
186140,p_aad572790df24ae999dfab86e5934f8e,2008-10-14 16:35:35,2008-10-14,613,alipay,2192000288,2008-10-14,2035-12-31,186140,p_aad572790df24ae999dfab86e5934f8e,,,
131846,p_fb3c590b637fba204416ffe0b89e0ec8,2008-10-14 20:26:49,2008-10-14,614,alipay,2192000289,2008-10-14,2009-11-24,131846,p_fb3c590b637fba204416ffe0b89e0ec8,232573,b_2ddfede0c69f4db731513f666d9ba207,2192000441
131593,p_fe217afe90ca334f753b5a3e4969267d,2008-10-14 20:37:33,2008-10-14,615,alipay,2192000290,2008-10-14,2035-12-31,131593,p_fe217afe90ca334f753b5a3e4969267d,,,
33387,p_d18a222a1f842a32ac6ca50423495b79,2008-10-15 15:53:14,2008-10-15,616,alipay,2192000022,2008-10-15,2035-12-31,33387,p_d18a222a1f842a32ac6ca50423495b79,,,
180791,b_2a80d279b19ab3424e7564097ab2644a,2008-10-15 15:59:49,2008-10-15,617,bank,2192000291,2008-10-15,2035-12-31,180791,b_2a80d279b19ab3424e7564097ab2644a,,,
190511,b_2a80d279b19ab3424e7564097ab2644a,2008-10-15 17:29:22,2008-10-15,619,bank,2192000291,2008-10-15,2035-12-31,190511,b_2a80d279b19ab3424e7564097ab2644a,,,
192357,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-16 10:24:16,2008-10-16,621,alipay,2192000292,2008-10-16,2009-01-13,192357,p_a6d798632521fe8ffec4f007ff67cb34,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
192706,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-16 10:27:57,2008-10-16,622,alipay,2192000293,2008-10-16,2008-10-22,192706,p_4f6be25e3a365475ff3551139dcc2b59,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
66641,p_df6326d70981477a33345457ccd6fbf0,2008-10-16 11:31:40,2008-10-16,623,alipay,2192000134,2008-10-16,2008-10-22,66641,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
48272,p_400058eb59183e16ab318e51ab383a9e,2008-10-16 11:58:55,2008-10-16,624,alipay,2192000294,2008-10-16,2035-12-31,48272,p_400058eb59183e16ab318e51ab383a9e,,,
175528,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 13:59:46,2008-10-16,625,alipay,2192000258,2008-10-16,2009-09-15,175528,p_116e8787e5486acb29d804c0a033b30d,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
195899,p_d75241e70020b23c218c4510e1cf5724,2008-10-16 14:28:11,2008-10-16,626,alipay,2192000295,2008-10-16,2009-01-14,195899,p_d75241e70020b23c218c4510e1cf5724,195899,p_04dc372f2cefd1555a22220c8fb463ee,2192000370
196012,p_aa6045388c2786377e498578939d6c1d,2008-10-16 14:32:48,2008-10-16,627,alipay,2192000296,2008-10-16,2009-01-14,196012,p_aa6045388c2786377e498578939d6c1d,195899,p_04dc372f2cefd1555a22220c8fb463ee,2192000370
195644,p_91c4dc208d390c0bdc8d281e28a45ad9,2008-10-16 14:35:04,2008-10-16,628,alipay,2192000297,2008-10-16,2035-12-31,195644,p_91c4dc208d390c0bdc8d281e28a45ad9,,,
195147,p_91c4dc208d390c0bdc8d281e28a45ad9,2008-10-16 14:37:02,2008-10-16,629,alipay,2192000297,2008-10-16,2035-12-31,195147,p_91c4dc208d390c0bdc8d281e28a45ad9,,,
175515,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 14:41:36,2008-10-16,630,alipay,2192000258,2008-10-16,2009-09-15,175515,p_116e8787e5486acb29d804c0a033b30d,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
195151,p_fd1cd13c4943b487f0f90f1863b9a446,2008-10-16 14:50:54,2008-10-16,631,alipay,2192000259,2008-10-16,2035-12-31,195151,p_fd1cd13c4943b487f0f90f1863b9a446,,,
135758,p_950882c3fb7a382e8e149ef7679a2d82,2008-10-17 19:49:02,2008-10-17,632,alipay,2192000298,2008-10-17,2035-12-31,135758,p_950882c3fb7a382e8e149ef7679a2d82,,,
150968,p_950882c3fb7a382e8e149ef7679a2d82,2008-10-17 20:35:47,2008-10-17,633,alipay,2192000298,2008-10-17,2035-12-31,150968,p_950882c3fb7a382e8e149ef7679a2d82,,,
21123,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-18 16:48:21,2008-10-18,634,alipay,2192000147,2008-10-18,2035-12-31,21123,p_91ae811f6ec5e967edc577ecc23e1689,,,
151233,p_6ca0d7b21a3f70b85b34ec9e20fe73f8,2008-10-18 16:51:23,2008-10-18,635,alipay,2192000299,2008-10-18,2035-12-31,151233,p_6ca0d7b21a3f70b85b34ec9e20fe73f8,,,
193148,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-18 21:57:03,2008-10-18,636,alipay,2192000293,2008-10-18,2008-10-22,193148,p_4f6be25e3a365475ff3551139dcc2b59,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
194661,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-18 21:59:01,2008-10-18,637,alipay,2192000292,2008-10-18,2009-01-13,194661,p_a6d798632521fe8ffec4f007ff67cb34,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
20075,p_cb22309676bc129d68227a461f55b3a4,2008-10-20 13:13:33,2008-10-20,638,alipay,2192000016,2008-10-20,2035-12-31,20075,p_cb22309676bc129d68227a461f55b3a4,,,
16999,p_3b521efba3c9ffb1ba3eb6f7df57db9f,2008-10-20 13:34:40,2008-10-20,639,alipay,2192000007,2008-10-20,2035-12-31,16999,p_3b521efba3c9ffb1ba3eb6f7df57db9f,,,
169436,p_c7c0b95836195d6e9aaec5e3fef5179f,2008-10-20 15:33:13,2008-10-20,640,alipay,2192000222,2008-10-20,2035-12-31,169436,p_c7c0b95836195d6e9aaec5e3fef5179f,,,
123808,p_94c2cd2a861f0941a18ee9163583c007,2008-10-21 10:02:37,2008-10-21,641,alipay,2192000196,2008-10-21,2035-12-31,123808,p_94c2cd2a861f0941a18ee9163583c007,,,
114012,p_56ed5e4d31821e1867e7be634ae284b6,2008-10-21 12:26:53,2008-10-21,642,alipay,2192000300,2008-10-21,2035-12-31,114012,p_56ed5e4d31821e1867e7be634ae284b6,,,
200161,p_2a08aaaa4bacc728b161754254a4a9be,2008-10-21 15:03:36,2008-10-21,643,alipay,2192000287,2008-10-21,2035-12-31,200161,p_2a08aaaa4bacc728b161754254a4a9be,,,
21126,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-21 19:35:45,2008-10-21,644,alipay,2192000147,2008-10-21,2035-12-31,21126,p_91ae811f6ec5e967edc577ecc23e1689,,,
21130,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-21 19:38:58,2008-10-21,645,alipay,2192000147,2008-10-21,2035-12-31,21130,p_91ae811f6ec5e967edc577ecc23e1689,,,
9312,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:43:02,2008-02-06,250,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65390,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:45:32,2008-02-06,251,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65396,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:51:08,2008-02-06,252,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65589,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:53:30,2008-02-06,253,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65590,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:56:07,2008-02-06,254,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65592,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:58:25,2008-02-06,255,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65394,p_df6326d70981477a33345457ccd6fbf0,2008-02-19 16:13:15,2008-02-19,267,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65835,p_df6326d70981477a33345457ccd6fbf0,2008-03-09 19:13:27,2008-03-09,303,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65831,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 20:31:34,2008-03-12,312,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65838,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 21:15:23,2008-03-12,313,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65820,p_df6326d70981477a33345457ccd6fbf0,2008-04-01 20:47:24,2008-04-01,341,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65809,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:31:55,2008-04-02,342,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65811,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:34:33,2008-04-02,343,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65844,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:47:55,2008-06-11,432,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66124,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:52:00,2008-06-11,433,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66136,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:56:21,2008-06-11,434,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65834,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 19:59:50,2008-06-11,437,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66610,p_df6326d70981477a33345457ccd6fbf0,2008-07-11 16:04:10,2008-07-11,481,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66615,p_df6326d70981477a33345457ccd6fbf0,2008-07-28 13:44:46,2008-07-28,501,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66621,p_df6326d70981477a33345457ccd6fbf0,2008-08-01 11:05:49,2008-08-01,508,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66624,p_df6326d70981477a33345457ccd6fbf0,2008-08-09 21:30:39,2008-08-09,522,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66123,p_df6326d70981477a33345457ccd6fbf0,2008-08-10 13:23:08,2008-08-10,524,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66625,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 09:30:44,2008-08-14,535,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66623,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 20:24:29,2008-08-14,536,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66137,p_df6326d70981477a33345457ccd6fbf0,2008-09-09 12:28:36,2008-09-09,566,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66122,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:38:00,2008-09-10,568,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66614,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:42:43,2008-09-10,569,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66639,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 18:21:44,2008-09-10,570,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66613,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:31:46,2008-09-11,572,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
65818,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:37:07,2008-09-11,573,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
67077,p_df6326d70981477a33345457ccd6fbf0,2008-09-19 16:49:18,2008-09-19,587,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66608,p_df6326d70981477a33345457ccd6fbf0,2008-10-07 15:57:04,2008-10-07,608,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
192706,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-16 10:27:57,2008-10-16,622,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
66641,p_df6326d70981477a33345457ccd6fbf0,2008-10-16 11:31:40,2008-10-16,623,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
193148,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-18 21:57:03,2008-10-18,636,alipay,2192000301,2008-10-22,2009-01-13,65838,p_4f6be25e3a365475ff3551139dcc2b59,192357,p_df6326d70981477a33345457ccd6fbf0,2192000367
45721,p_ec0473df7bc6f5a39a76388b60360af6,2008-10-22 12:35:28,2008-10-22,647,alipay,2192000094,2008-10-22,2035-12-31,45721,p_ec0473df7bc6f5a39a76388b60360af6,,,
105496,p_e7bb6f4c16ee0b137c925cda8658c2cd,2008-10-22 19:25:19,2008-10-22,648,alipay,2192000182,2008-10-22,2035-12-31,105496,p_e7bb6f4c16ee0b137c925cda8658c2cd,,,
203163,p_a6edfe67645e94902134c800d16b3f48,2008-10-23 18:57:04,2008-10-23,649,alipay,2192000107,2008-10-23,2035-12-31,203163,p_a6edfe67645e94902134c800d16b3f48,,,
18733,p_894ab9e52c5baddf5fe10f37108619a9,2008-10-23 20:04:54,2008-10-23,650,alipay,2192000083,2008-10-23,2035-12-31,18733,p_894ab9e52c5baddf5fe10f37108619a9,,,
99208,p_4ace7686168ecf920a3060890130226f,2008-10-27 10:16:02,2008-10-27,652,alipay,2192000302,2008-10-27,2035-12-31,99208,p_4ace7686168ecf920a3060890130226f,,,
18770,p_68b686b139b91d434f47e0a8be3550cd,2008-10-27 16:31:39,2008-10-27,653,alipay,2192000303,2008-10-27,2035-12-31,18770,p_68b686b139b91d434f47e0a8be3550cd,,,
151756,p_99d8523b137d5fa2e93ab464c1002867,2008-10-28 14:04:35,2008-10-28,654,alipay,2192000304,2008-10-28,2035-12-31,151756,p_99d8523b137d5fa2e93ab464c1002867,,,
49225,p_f0eba8cd00942d8572cdc0cf5e9cbca6,2008-10-28 18:37:52,2008-10-28,655,alipay,2192000099,2008-10-28,2035-12-31,49225,p_f0eba8cd00942d8572cdc0cf5e9cbca6,,,
144620,p_22609ca3ea468b39bff1c75e1d056fd0,2008-10-28 20:24:50,2008-10-28,656,alipay,2192000305,2008-10-28,2035-12-31,144620,p_22609ca3ea468b39bff1c75e1d056fd0,,,
78370,p_472b01917300f91905afd40597fc7650,2008-10-29 20:37:01,2008-10-29,657,alipay,2192000103,2008-10-29,2035-12-31,78370,p_472b01917300f91905afd40597fc7650,,,
138220,p_6a11d35d7bceb01a49f23ba8dac97054,2008-10-30 09:23:23,2008-10-30,658,alipay,2192000306,2008-10-30,2035-12-31,138220,p_6a11d35d7bceb01a49f23ba8dac97054,,,
92031,p_6a11d35d7bceb01a49f23ba8dac97054,2008-10-30 09:26:33,2008-10-30,659,alipay,2192000306,2008-10-30,2035-12-31,92031,p_6a11d35d7bceb01a49f23ba8dac97054,,,
166459,p_62984d14bc2fc8767d4dfc64af55e564,2008-10-30 13:41:59,2008-10-30,660,alipay,2192000220,2008-10-30,2035-12-31,166459,p_62984d14bc2fc8767d4dfc64af55e564,,,
79677,p_02d82649cbe501d21cb3775b99579585,2008-10-30 16:19:01,2008-10-30,661,alipay,2192000307,2008-10-30,2035-12-31,79677,p_02d82649cbe501d21cb3775b99579585,,,
102168,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-10-31 08:38:40,2008-10-31,662,alipay,2192000111,2008-10-31,2035-12-31,102168,p_07b71fb8b03b2e7a0a58010a402bb1f9,,,
121885,p_02d82649cbe501d21cb3775b99579585,2008-10-31 18:08:42,2008-10-31,663,alipay,2192000307,2008-10-31,2035-12-31,121885,p_02d82649cbe501d21cb3775b99579585,,,
50187,p_691cc7cd4b005b2c0be6e4c3fde083e1,2008-11-02 23:34:22,2008-11-02,664,alipay,2192000308,2008-11-02,2035-12-31,50187,p_691cc7cd4b005b2c0be6e4c3fde083e1,,,
40361,p_e0b26a1ee036e9cb05fa99ee97714ee7,2008-11-03 10:20:29,2008-11-03,665,alipay,2192000309,2008-11-03,2035-12-31,40361,p_e0b26a1ee036e9cb05fa99ee97714ee7,,,
116261,p_d8fb5edb088c80c62e28866eca35d277,2008-11-06 01:30:10,2008-11-06,666,alipay,2192000310,2008-11-06,2008-11-06,116261,p_d8fb5edb088c80c62e28866eca35d277,116261,b_3cc52fdea70011620b39eb01beca2738,2192000311
17797,b_3cc52fdea70011620b39eb01beca2738,2008-01-15 12:32:05,2008-01-15,232,bank,2192000311,2008-11-06,2035-12-31,116261,b_3cc52fdea70011620b39eb01beca2738,,,
116261,p_d8fb5edb088c80c62e28866eca35d277,2008-11-06 01:30:10,2008-11-06,666,alipay,2192000311,2008-11-06,2035-12-31,116261,b_3cc52fdea70011620b39eb01beca2738,,,
101881,p_ef640942e3b0704f6fb59d26c959b335,2008-11-06 14:09:13,2008-11-06,668,alipay,2192000191,2008-11-06,2035-12-31,101881,p_ef640942e3b0704f6fb59d26c959b335,,,
212726,b_6202604892f0841ca8dff79b0b38c255,2008-11-10 23:59:07,2008-11-10,669,bank,2192000179,2008-11-10,2035-12-31,212726,b_6202604892f0841ca8dff79b0b38c255,,,
62042,p_fbcbaa38fe7c0b15c6da547c924fba29,2008-11-11 14:29:17,2008-11-11,670,alipay,2192000155,2008-11-11,2035-12-31,62042,p_fbcbaa38fe7c0b15c6da547c924fba29,,,
88080,p_420aa8c00bdebcd5286dacbc49f51313,2008-11-11 19:29:14,2008-11-11,671,alipay,2192000312,2008-11-11,2035-12-31,88080,p_420aa8c00bdebcd5286dacbc49f51313,,,
125617,p_2e298c58e502505228938a8e7c448b10,2008-11-11 22:04:58,2008-11-11,672,alipay,2192000313,2008-11-11,2009-09-16,125617,p_2e298c58e502505228938a8e7c448b10,102665,p_2e298c58e502505228938a8e7c448b10,2192000435
101204,p_a27efd9699183900c70524051897a6ff,2008-11-12 13:04:47,2008-11-12,674,alipay,2192000314,2008-11-12,2035-12-31,101204,p_a27efd9699183900c70524051897a6ff,,,
144458,p_c8027ea1f01132d7883231cdda0809db,2008-11-12 13:25:06,2008-11-12,675,alipay,2192000104,2008-11-12,2035-12-31,144458,p_c8027ea1f01132d7883231cdda0809db,,,
21259,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 14:59:49,2008-11-12,676,alipay,2192000147,2008-11-12,2035-12-31,21259,p_91ae811f6ec5e967edc577ecc23e1689,,,
21261,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 15:03:55,2008-11-12,677,alipay,2192000147,2008-11-12,2035-12-31,21261,p_91ae811f6ec5e967edc577ecc23e1689,,,
21314,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 15:18:07,2008-11-12,678,alipay,2192000147,2008-11-12,2035-12-31,21314,p_91ae811f6ec5e967edc577ecc23e1689,,,
18996,p_e0351bd017125ee20f74fbc9a50aee24,2008-11-12 21:32:59,2008-11-12,679,alipay,2192000025,2008-11-12,2035-12-31,18996,p_e0351bd017125ee20f74fbc9a50aee24,,,
182133,p_3e3f22e71f6df003415ab854ec661869,2008-11-12 22:51:18,2008-11-12,680,alipay,2192000251,2008-11-12,2035-12-31,182133,p_3e3f22e71f6df003415ab854ec661869,,,
97141,p_2c259051a73245bb170cc6ad2e6635c8,2008-11-12 23:58:25,2008-11-12,681,alipay,2192000235,2008-11-12,2035-12-31,97141,p_2c259051a73245bb170cc6ad2e6635c8,,,
132383,p_691cc7cd4b005b2c0be6e4c3fde083e1,2008-11-13 10:40:45,2008-11-13,682,alipay,2192000308,2008-11-13,2035-12-31,132383,p_691cc7cd4b005b2c0be6e4c3fde083e1,,,
97260,p_5d6cf165ce104511954fdea9fad5e85c,2008-11-13 10:58:16,2008-11-13,683,alipay,2192000124,2008-11-13,2009-07-20,97260,p_5d6cf165ce104511954fdea9fad5e85c,20733,p_e636e712dd25645abcaba1287ca914b0,2192000428
132105,p_77d825acc981ebc209ebcc60436b3737,2008-11-13 21:29:45,2008-11-13,684,alipay,2192000315,2008-11-13,2009-09-14,132105,p_77d825acc981ebc209ebcc60436b3737,132105,p_336b3a5245a5da0056cfa37360e294bc,2192000433
212200,p_d3f477b6efa3a56163252c98bc368a00,2008-11-13 22:05:56,2008-11-13,685,alipay,2192000316,2008-11-13,2035-12-31,212200,p_d3f477b6efa3a56163252c98bc368a00,,,
102665,p_34cd388ae2ab79a3f72484d35bdb0995,2008-11-14 18:24:30,2008-11-14,686,alipay,2192000317,2008-11-14,2009-09-16,102665,p_34cd388ae2ab79a3f72484d35bdb0995,102665,p_2e298c58e502505228938a8e7c448b10,2192000435
53367,p_d99fb1617f33d5d8e1fc57f78233089c,2008-11-14 21:24:33,2008-11-14,687,alipay,2192000318,2008-11-14,2035-12-31,53367,p_d99fb1617f33d5d8e1fc57f78233089c,,,
72764,p_cfaf1890e6f4ac977892f2ac7dfd3dea,2008-11-14 23:26:15,2008-11-14,688,alipay,2192000163,2008-11-14,2035-12-31,72764,p_cfaf1890e6f4ac977892f2ac7dfd3dea,,,
93961,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-11-15 01:46:13,2008-11-15,689,alipay,2192000137,2008-11-15,2009-03-11,93961,p_79fc71bcaad9bde2b63cb7c2702c0195,58127,b_97cb3477ca930f2bebc8d6b0a739196e,2192000395
206757,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-11-15 01:52:39,2008-11-15,690,alipay,2192000137,2008-11-15,2009-03-11,206757,p_7ec5a825a45e0673c4c90594b9aa83f6,58127,b_97cb3477ca930f2bebc8d6b0a739196e,2192000395
206921,p_d2e1cfbcd488207db0df08fbde4f99a7,2008-11-15 02:02:10,2008-11-15,691,alipay,2192000279,2008-11-15,2035-12-31,206921,p_d2e1cfbcd488207db0df08fbde4f99a7,,,
63725,p_23e5cd642b37c6e5879f3a8040d2cd97,2008-11-15 12:00:29,2008-11-15,692,alipay,2192000181,2008-11-15,2035-12-31,63725,p_23e5cd642b37c6e5879f3a8040d2cd97,,,
